split,emotion,path,hash
train,angry,..\dataset\raw\train\angry\Training_17244297.jpg,08817f92c3e641b9e1e3c31645e6bfd8
train,fear,..\dataset\raw\train\fear\Training_97959249.jpg,86906ec82c0bad0562967a9866219d0d
train,happy,..\dataset\raw\train\happy\Training_81112150.jpg,7abcc41fd72dbcb73dea9b6a103643da
train,neutral,..\dataset\raw\train\neutral\Training_5707455.jpg,fdcf66f00d94ea8a4eb35cee07bdce95
train,surprise,..\dataset\raw\train\surprise\Training_18707436.jpg,d5a45aaa4d71c17e67e14337ce8cf1a7
train,surprise,..\dataset\raw\train\surprise\Training_98223779.jpg,c50e33345ec21d46d30c9cc53730413f
train,angry,..\dataset\raw\train\angry\Training_14051560.jpg,2deeeb45d4fdff5b0907aacfd0d19ba6
train,surprise,..\dataset\raw\train\surprise\Training_68271960.jpg,500704d73c72c7638f5462d9abb9d9fa
train,angry,..\dataset\raw\train\angry\Training_92242514.jpg,e8ee8f445cae1273bb37f8df02e57f82
train,sad,..\dataset\raw\train\sad\Training_49733209.jpg,47c050636567fb06da57825cbbc8f6da
train,happy,..\dataset\raw\train\happy\Training_295282.jpg,c0eba5b3e7856dfc6e796ab33d8df95c
train,sad,..\dataset\raw\train\sad\Training_36302301.jpg,bd73398b383b0f4fb2678371079c7f22
train,neutral,..\dataset\raw\train\neutral\Training_84010925.jpg,6331aae4d5672b37494bed2ad6d724d6
train,fear,..\dataset\raw\train\fear\Training_17255032.jpg,c3ce2d4d2522914160bc9929df83f2a1
train,happy,..\dataset\raw\train\happy\Training_91511544.jpg,e405c627e2918ce2714f43bcbca24845
train,fear,..\dataset\raw\train\fear\Training_65276779.jpg,9baddb6323e5cdcd0cd4e2ddb75cc636
train,happy,..\dataset\raw\train\happy\Training_51519589.jpg,cff12f1b2294dbc759073d8884e26378
train,angry,..\dataset\raw\train\angry\Training_98985274.jpg,1c0b2d10496e03ce0e0221dd6c61f31b
train,fear,..\dataset\raw\train\fear\Training_89579037.jpg,bfdc5d3b920328836a1aa21b7fdfbfca
train,neutral,..\dataset\raw\train\neutral\Training_13311993.jpg,84ce397787b61703be542ed1b1527bb4
train,happy,..\dataset\raw\train\happy\Training_74602644.jpg,4a2fcaad731924a22a36759cde698d3e
train,sad,..\dataset\raw\train\sad\Training_18971108.jpg,36855dc9f91b7f6cfb4b39453058e8cf
train,happy,..\dataset\raw\train\happy\Training_45677306.jpg,7f191b673a8456b7d18d4dab156cb386
train,sad,..\dataset\raw\train\sad\Training_77151653.jpg,f4e5cdd8bf77b02178dfb30de4c3544c
train,sad,..\dataset\raw\train\sad\Training_79807922.jpg,906f31e0067a4b55b52809ab5378c6c4
train,angry,..\dataset\raw\train\angry\Training_58555475.jpg,5784c7c1ab890f3d1e668bf7fd532f05
train,happy,..\dataset\raw\train\happy\Training_73601591.jpg,434ebc5e2dcc4cb8b2f0bb3c4f16da1f
train,happy,..\dataset\raw\train\happy\Training_78442761.jpg,130e731daeb16f2bdc7572f930018a4f
train,fear,..\dataset\raw\train\fear\Training_26506171.jpg,fef1c12b5ee105c87b9405ef2bdf2b78
train,neutral,..\dataset\raw\train\neutral\Training_24022585.jpg,7ab0647fee874d31237bfbac038913bb
train,sad,..\dataset\raw\train\sad\Training_2844582.jpg,7e6b1a5c012c42646f97ff01fc643e61
train,happy,..\dataset\raw\train\happy\Training_72651833.jpg,8bdd3a6149c8d9528f63bb9e8e5d0990
train,happy,..\dataset\raw\train\happy\Training_70975227.jpg,2e2a422cb81b621b6280e70051885d79
train,sad,..\dataset\raw\train\sad\Training_63887836.jpg,892c3f709e7314bb3adb276f9273ecaa
train,neutral,..\dataset\raw\train\neutral\Training_48524163.jpg,a67e541815cce80649f5b65542246290
train,neutral,..\dataset\raw\train\neutral\Training_51009443.jpg,f82b9e22934883dd480a6b7c4891c23b
train,sad,..\dataset\raw\train\sad\Training_70662488.jpg,b1404e7659cc15e5df7d8428e76ed5de
train,sad,..\dataset\raw\train\sad\Training_82314897.jpg,f37041c9a71fdf4a7910195d2bcdd3fd
train,fear,..\dataset\raw\train\fear\Training_78793983.jpg,50e9a5adc82d2306350f61033fc1f728
train,fear,..\dataset\raw\train\fear\Training_37488451.jpg,2133018f6f4d82309404b6ac2af029e0
train,fear,..\dataset\raw\train\fear\Training_15131986.jpg,b1dd3f3056d3e373c9392c7815816c1e
train,angry,..\dataset\raw\train\angry\Training_19855344.jpg,7b35caba8fd3c55b0038ee67a69ae5c5
train,surprise,..\dataset\raw\train\surprise\Training_88312551.jpg,1f05b2a1b2fe2cdc6dddf8fee485dabb
train,sad,..\dataset\raw\train\sad\Training_93567304.jpg,fc6b4e41e455db473b4bf9b9fbfb7d09
train,sad,..\dataset\raw\train\sad\Training_28586316.jpg,52ac0718ebec29f7e858f12665f3f797
train,happy,..\dataset\raw\train\happy\Training_7288512.jpg,7384686668862d521501437ece4a0140
train,fear,..\dataset\raw\train\fear\Training_90390677.jpg,24cb1579d4035d216d2397608e2dd4d6
train,happy,..\dataset\raw\train\happy\Training_9136658.jpg,84ed765d6aa35d47c9e95b51510d1cf3
train,happy,..\dataset\raw\train\happy\Training_67025306.jpg,1b70ce46094cb400db8bd47dde874a85
train,sad,..\dataset\raw\train\sad\Training_65526454.jpg,091445bc1ab87eee41e9c8bd4e58e0ac
train,surprise,..\dataset\raw\train\surprise\Training_22458767.jpg,8f62ae03006c3c18f53d3e727f17f382
train,happy,..\dataset\raw\train\happy\Training_95795358.jpg,0d3d9931ebeededcdb5f6d72d5e619a7
train,happy,..\dataset\raw\train\happy\Training_335906.jpg,495c09540b56abd5880b5a925e25f756
train,surprise,..\dataset\raw\train\surprise\Training_41882557.jpg,226d2e7f7ec2ebb7197cb0229f9c854a
train,surprise,..\dataset\raw\train\surprise\Training_23549281.jpg,a4c2e9f23adce1eda26e165a4ff2217f
train,surprise,..\dataset\raw\train\surprise\Training_42541083.jpg,58c91f89fc3bc23a4676a3d6c2a4e21e
train,fear,..\dataset\raw\train\fear\Training_36145928.jpg,76f000378c54f5f40702b9d76d5c9323
train,happy,..\dataset\raw\train\happy\Training_6571550.jpg,c575b044f4b2bea07edef4d12c5f569f
train,fear,..\dataset\raw\train\fear\Training_10512405.jpg,c7f17b895b830545746df4bc5c9e7562
train,angry,..\dataset\raw\train\angry\Training_434813.jpg,354bc289255b2a0775e0844b8841d452
train,sad,..\dataset\raw\train\sad\Training_43337685.jpg,bf36e17660257ea2991b831e3db044de
train,angry,..\dataset\raw\train\angry\Training_71646870.jpg,412953eb696b478224728ba76457bf70
train,sad,..\dataset\raw\train\sad\Training_2243502.jpg,839ecef63b67b857e0973da9d4252f7f
train,angry,..\dataset\raw\train\angry\Training_98893110.jpg,317c090c64e4d96b47e4861c29260be7
train,neutral,..\dataset\raw\train\neutral\Training_73373029.jpg,3af7fc2ef1a0cb0fac7eb6bc70f9dff5
train,happy,..\dataset\raw\train\happy\Training_70050931.jpg,dc8c3a3b206070ca37ee31aa5f180850
train,sad,..\dataset\raw\train\sad\Training_73106861.jpg,1d3d7bb097394239e1fbba03c6c94920
train,fear,..\dataset\raw\train\fear\Training_94118797.jpg,2c542a87acfffa2ff69fbaff23cd3b1f
train,sad,..\dataset\raw\train\sad\Training_56273072.jpg,89d02bfe83e1ee2c3f811d771ee6eec7
train,angry,..\dataset\raw\train\angry\Training_87790594.jpg,18d83901d8c560c98586d29537afd228
train,surprise,..\dataset\raw\train\surprise\Training_40791033.jpg,62142dfaaaa113d6e81fa5b8c7b8b170
train,angry,..\dataset\raw\train\angry\Training_53972909.jpg,6e054362d8206f2ceebdc3d20ac86f73
train,surprise,..\dataset\raw\train\surprise\Training_5112183.jpg,339c4a5b917a231dfbdbe3f750fa90f7
train,sad,..\dataset\raw\train\sad\Training_74470648.jpg,5561fbcbc8b3f51e4e922cdb348b3074
train,surprise,..\dataset\raw\train\surprise\Training_97109955.jpg,0bc1a99b09da74da36fe3b6e8d31aa32
train,happy,..\dataset\raw\train\happy\Training_27423475.jpg,783e164ce77668a03a489034ca750632
train,surprise,..\dataset\raw\train\surprise\Training_85109325.jpg,d61ce40a64d5f8e8a60646679625e8ee
train,fear,..\dataset\raw\train\fear\Training_88530257.jpg,86394661f2b4c23670f075f38c7aed85
train,neutral,..\dataset\raw\train\neutral\Training_21576679.jpg,82a6f3ef4128938f1beeb9ebb5cc13cd
train,fear,..\dataset\raw\train\fear\Training_85916307.jpg,d218f6556541fd6a6ec6758710e8f6db
train,angry,..\dataset\raw\train\angry\Training_85291995.jpg,d417e796703f6fc7f39d39511e130a51
train,happy,..\dataset\raw\train\happy\Training_2389682.jpg,81a3c247e7d13bb33f09f0b6e793644f
train,happy,..\dataset\raw\train\happy\Training_72527998.jpg,d45999c7c1d93a44a213890d768b6736
train,happy,..\dataset\raw\train\happy\Training_67909557.jpg,b776d18519b633d771509d3faaf9ae14
train,fear,..\dataset\raw\train\fear\Training_21091844.jpg,fc61b64391668175cac8c97fac905adf
train,sad,..\dataset\raw\train\sad\Training_40815601.jpg,616422585adfb39957deab9af3a2a4da
train,angry,..\dataset\raw\train\angry\Training_27830522.jpg,af069af50ec0cb309a13c8e0df2d2d9c
train,happy,..\dataset\raw\train\happy\Training_55070751.jpg,d3672ba3f7c8aef75764ae77ed829ac3
train,angry,..\dataset\raw\train\angry\Training_83671130.jpg,48be3d9faf6aa1dc0f20d50f9d5571fa
train,happy,..\dataset\raw\train\happy\Training_48200032.jpg,906265ab0a8200cbdc8c3db63c903d9d
train,neutral,..\dataset\raw\train\neutral\Training_79273749.jpg,8f194b2c03e4629cc16a25ef456eb584
train,fear,..\dataset\raw\train\fear\Training_59690793.jpg,5681df7b6bab0eb10e51c36dc68d413f
train,sad,..\dataset\raw\train\sad\Training_24027091.jpg,c02a2a2bd1081b19837ec72597051bd7
train,neutral,..\dataset\raw\train\neutral\Training_52081104.jpg,ed509e4520a70d8a82c20c8ef751a961
train,happy,..\dataset\raw\train\happy\Training_50063961.jpg,4c97d1fcef0695347a9f77620e0eb8f3
train,sad,..\dataset\raw\train\sad\Training_79397869.jpg,bede8c68f34b7fe2018b74fb1d03fd6b
train,happy,..\dataset\raw\train\happy\Training_64078488.jpg,e15c5794c9df50125181a89f63fc8cae
train,neutral,..\dataset\raw\train\neutral\Training_39384303.jpg,26556c28fd45642a1fafb41c522b2bbf
train,happy,..\dataset\raw\train\happy\Training_48283803.jpg,f590af1fb40ff02d006af1abe59dbd61
train,angry,..\dataset\raw\train\angry\Training_12686673.jpg,84de4e3a1f391a9772f22733f61ff57e
train,happy,..\dataset\raw\train\happy\Training_61144283.jpg,6bf0b9a89f60df7d382da7fc343915c9
train,neutral,..\dataset\raw\train\neutral\Training_84437455.jpg,3ddfc58c4f35b1a4ea309e803d08af5c
train,happy,..\dataset\raw\train\happy\Training_1968260.jpg,4fd6ba5524d6643099e7799e7ccb7c59
train,angry,..\dataset\raw\train\angry\Training_70713840.jpg,9d2e4dc0da04a132d2c3218de5803761
train,happy,..\dataset\raw\train\happy\Training_4881201.jpg,f199e0404ea21fac42cede845bf5c408
train,sad,..\dataset\raw\train\sad\Training_29179322.jpg,1a3804ac484d4a5ef54f108480d356a9
train,surprise,..\dataset\raw\train\surprise\Training_89567115.jpg,4badcc7e35c08be34699b33533e52d3a
train,fear,..\dataset\raw\train\fear\Training_42225771.jpg,4d4776495a5d95039b34dc2442e3c408
train,surprise,..\dataset\raw\train\surprise\Training_44946258.jpg,a10387859e5ab6476fd31d0642030c3b
train,sad,..\dataset\raw\train\sad\Training_76359569.jpg,bb4b241b2fac563c1c986325e3544585
train,surprise,..\dataset\raw\train\surprise\Training_86670777.jpg,6abcd669cf4f9878f781a55555b27a2d
train,sad,..\dataset\raw\train\sad\Training_45869928.jpg,fa3e0dc49c0a573fffa3f667eeea4299
train,sad,..\dataset\raw\train\sad\Training_87167810.jpg,4f66acde0e05c1f626b0518521e6d9b9
train,neutral,..\dataset\raw\train\neutral\Training_57726266.jpg,d1c60b1f3c9b527298450823935b318e
train,happy,..\dataset\raw\train\happy\Training_5604708.jpg,4a13afe69ba448e334432e6c7d100004
train,sad,..\dataset\raw\train\sad\Training_75624853.jpg,33a332d84749b970fad7b54a962428f1
train,sad,..\dataset\raw\train\sad\Training_9850190.jpg,dd4b66d54fd2859dad255554b87aa6eb
train,angry,..\dataset\raw\train\angry\Training_76344122.jpg,a38f51d318930a18b03fb500d991e98f
train,fear,..\dataset\raw\train\fear\Training_3718497.jpg,2f16a1fc201a85dbf539ffa3b14df4af
train,sad,..\dataset\raw\train\sad\Training_31916086.jpg,4ee9cab2fd5fa8c5b84400e908f5bde0
train,neutral,..\dataset\raw\train\neutral\Training_82919657.jpg,5881c66f54760657fdc43f974330a673
train,fear,..\dataset\raw\train\fear\Training_86157572.jpg,3fa52ee0f04b63fb3a63128356ee93e8
train,neutral,..\dataset\raw\train\neutral\Training_39237000.jpg,5c2e065c71e54374bf4b57b1328e8076
train,angry,..\dataset\raw\train\angry\Training_77871418.jpg,c415c4117c7dcc30dc0314634f1d5179
train,fear,..\dataset\raw\train\fear\Training_20052779.jpg,4898fabb714913e836c135b2cba43b83
train,angry,..\dataset\raw\train\angry\Training_15108206.jpg,0d86453aca1bae19382f28ffb750b9f8
train,fear,..\dataset\raw\train\fear\Training_28205659.jpg,caf373af9baf8b05ad5a6aeaab7da8b9
train,angry,..\dataset\raw\train\angry\Training_75885619.jpg,fa522d5294c6c707de9ab9f37f75832e
train,angry,..\dataset\raw\train\angry\Training_78464977.jpg,4b9e55e2d2ceaaf7c4d741720b7b1189
train,sad,..\dataset\raw\train\sad\Training_93581503.jpg,2548d200a4df56173ed3fa3838d13ed3
train,surprise,..\dataset\raw\train\surprise\Training_77881805.jpg,83ca39681ff77e8bb3c81f4c3055b64a
train,neutral,..\dataset\raw\train\neutral\Training_57133154.jpg,81d8d9492018ed4a44ad7aa2a42ee5d6
train,surprise,..\dataset\raw\train\surprise\Training_10337425.jpg,fc951fb906d75382186618d2bb14c228
train,angry,..\dataset\raw\train\angry\Training_17682275.jpg,112fce3c98f386a7a2ef77f03fb11233
train,surprise,..\dataset\raw\train\surprise\Training_8634988.jpg,cb8a2d7bb20b502947b048b9d492511a
train,angry,..\dataset\raw\train\angry\Training_92529003.jpg,5cc49bfc2af432ad5a675077c88febac
train,happy,..\dataset\raw\train\happy\Training_94614506.jpg,a00aa7720e1ad7f544d5bcf83b9199c7
train,surprise,..\dataset\raw\train\surprise\Training_96238543.jpg,807bcc4cb108d0fe1bbe1b6b4d6ea652
train,fear,..\dataset\raw\train\fear\Training_12705687.jpg,7102a5053fc84782a9d5c001bd3a8844
train,angry,..\dataset\raw\train\angry\Training_39232595.jpg,9c3611531b6afca8b2b6ff29f4c58925
train,sad,..\dataset\raw\train\sad\Training_38982973.jpg,1d17a213c5ae9b6bf660db9e1410df53
train,happy,..\dataset\raw\train\happy\Training_2900965.jpg,ac54ea46af7ffc7d6699da9a54cc227a
train,fear,..\dataset\raw\train\fear\Training_43770674.jpg,d100f570772b68544033cd69c5d3471c
train,fear,..\dataset\raw\train\fear\Training_70008241.jpg,7cc360c21206cc8f53ccf92e2b92fd32
train,angry,..\dataset\raw\train\angry\Training_50920333.jpg,599484f93bb0eb992b26c97de46c36b7
train,neutral,..\dataset\raw\train\neutral\Training_14536469.jpg,8a6ea13644398ef68353b1a124f716d2
train,fear,..\dataset\raw\train\fear\Training_65590226.jpg,e7d752d8a544078684a7ead4f3814d99
train,sad,..\dataset\raw\train\sad\Training_55073502.jpg,245a832df60ebd62ceb0faefad832b63
train,happy,..\dataset\raw\train\happy\Training_1314754.jpg,cc1a94e8d5d9fa1e895cbee68d6d16ed
train,sad,..\dataset\raw\train\sad\Training_93845610.jpg,49667caf5d18efd292e103c2970156fe
train,sad,..\dataset\raw\train\sad\Training_56987285.jpg,9a27615ac06894c386fb85fe64e39b55
train,surprise,..\dataset\raw\train\surprise\Training_97921487.jpg,8bf83fb6b6676596379112706e099933
train,angry,..\dataset\raw\train\angry\Training_19345091.jpg,0cd5fe1d50efabbbcf92414dd5dd1780
train,sad,..\dataset\raw\train\sad\Training_9543063.jpg,8ad0d8c181b7758d520d3fc865c1cad8
train,happy,..\dataset\raw\train\happy\Training_30174938.jpg,e09c3832775d97630a87087ffc7eb97e
train,happy,..\dataset\raw\train\happy\Training_29733193.jpg,1728f25e88e16bde030d34812809ca8a
train,fear,..\dataset\raw\train\fear\Training_29205742.jpg,5b740c3ee9acec7de6ff95c1bb1933ca
train,neutral,..\dataset\raw\train\neutral\Training_51549555.jpg,2b41743836c32fdb1f230d94ec0de0d5
train,angry,..\dataset\raw\train\angry\Training_19565840.jpg,da9e35b666e3368759c6d63b05f07461
train,happy,..\dataset\raw\train\happy\Training_85151630.jpg,d316c3951839b96da10ebdb6d7ea918d
train,angry,..\dataset\raw\train\angry\Training_97564434.jpg,31c4139b32398c36e83b5c05b73afb7d
train,happy,..\dataset\raw\train\happy\Training_91869672.jpg,ff03c23d43f1aad6be9523f36d396f10
train,angry,..\dataset\raw\train\angry\Training_67540446.jpg,57feb05e87f0f4922474314c5d13ea2c
train,happy,..\dataset\raw\train\happy\Training_95372070.jpg,9c80d44bfe99e0be2550f42f21b471e9
train,happy,..\dataset\raw\train\happy\Training_63496926.jpg,bdf2156a6f88fcb2a21af7337dc9db8a
train,happy,..\dataset\raw\train\happy\Training_46807257.jpg,6e9c1cb6ef0e1c8f509f88569f42d47a
train,angry,..\dataset\raw\train\angry\Training_43370834.jpg,75548c5c2eb76f11d439b7499498ed99
train,surprise,..\dataset\raw\train\surprise\Training_73346144.jpg,815f236e383af633e960e76841e8d5ac
train,sad,..\dataset\raw\train\sad\Training_94829256.jpg,9a6736651c2e554a1f672b53f87b8a31
train,fear,..\dataset\raw\train\fear\Training_28582721.jpg,a1a0545a30f952d021d603310f762da1
train,sad,..\dataset\raw\train\sad\Training_47604826.jpg,3281ea34ea4ef32e902987175058371e
train,happy,..\dataset\raw\train\happy\Training_45107540.jpg,7807f9782473d3caa63556a91eef49aa
train,neutral,..\dataset\raw\train\neutral\Training_21357642.jpg,cee2a34a968b2b96dfaf594adc407104
train,sad,..\dataset\raw\train\sad\Training_30132514.jpg,34420696a281d6bfa2d2777f3fabda9e
train,neutral,..\dataset\raw\train\neutral\Training_54389755.jpg,4cb61def7aaa520f65d36aeba9b6e7a1
train,angry,..\dataset\raw\train\angry\Training_34668853.jpg,2406e4411f9eb5124b3bce9573419669
train,neutral,..\dataset\raw\train\neutral\Training_40272586.jpg,22d1da55be0303cc41833f3dd862b843
train,happy,..\dataset\raw\train\happy\Training_52775593.jpg,a952744f4c0182f81596bd63177e7180
train,sad,..\dataset\raw\train\sad\Training_31843744.jpg,ddcd74ce8ebcb2b05a323761a228908c
train,happy,..\dataset\raw\train\happy\Training_80350168.jpg,c03fa4a801eaeccae242376515d8af38
train,happy,..\dataset\raw\train\happy\Training_30573212.jpg,14ef09622ac3dc859c788fa58dd4f131
train,neutral,..\dataset\raw\train\neutral\Training_11078984.jpg,d6ebfddad3cbd27c62acb4fb41d3a9c3
train,angry,..\dataset\raw\train\angry\Training_39614591.jpg,c39bf11402241ac97477af119c8ce666
train,happy,..\dataset\raw\train\happy\Training_23699769.jpg,0c7b3fa955400b6c3bf774f273b51cdc
train,angry,..\dataset\raw\train\angry\Training_70194152.jpg,3451da238899d56125e39e065484f542
train,happy,..\dataset\raw\train\happy\Training_38523970.jpg,c3406062cb721dc6acace67215bbffdf
train,happy,..\dataset\raw\train\happy\Training_56683642.jpg,2b0fe48286b9cd045213adb7f9f911a9
train,fear,..\dataset\raw\train\fear\Training_71690796.jpg,6c1ebb65586c6446fad51a95f0c994a9
train,angry,..\dataset\raw\train\angry\Training_20807662.jpg,2ea9007f9508309d5dd289b6109102fb
train,happy,..\dataset\raw\train\happy\Training_24408232.jpg,d2a42e14b5dd383767c918067891fe6b
train,disgust,..\dataset\raw\train\disgust\Training_92867053.jpg,19360dd3649accad952a451833fe6766
train,neutral,..\dataset\raw\train\neutral\Training_32911428.jpg,9730a2ae515d4475b9797355a096b838
train,happy,..\dataset\raw\train\happy\Training_59410997.jpg,4d350ca70f04aaa512a1dc1c6aa22938
train,happy,..\dataset\raw\train\happy\Training_79776705.jpg,29665389101ff1758a59bcdcea8d3175
train,sad,..\dataset\raw\train\sad\Training_7338492.jpg,8a9eb84129c27a40cb276489707417fd
train,angry,..\dataset\raw\train\angry\Training_33322227.jpg,a1c4fdd047bfd51915df72957479a79e
train,neutral,..\dataset\raw\train\neutral\Training_18169823.jpg,2c6d03574bd192c94578e19e844a5ba5
train,neutral,..\dataset\raw\train\neutral\Training_59337576.jpg,0d05a96705a04b0c6fc758a3ee42962a
train,happy,..\dataset\raw\train\happy\Training_36964629.jpg,fa632c82251dfb064828d751415be7da
train,angry,..\dataset\raw\train\angry\Training_79995340.jpg,4c48ffbdcea22aa62aba4fe6eaabf683
train,surprise,..\dataset\raw\train\surprise\Training_14714646.jpg,ef641615485b6e1b486e17a11fc2cd7a
train,sad,..\dataset\raw\train\sad\Training_81443510.jpg,915cdc0750460378ddc311e11632c752
train,sad,..\dataset\raw\train\sad\Training_52821929.jpg,ee827e54676310603494a6e7924fa5e9
train,fear,..\dataset\raw\train\fear\Training_92653741.jpg,a9280b3e702de030bc78145e8bc2186e
train,angry,..\dataset\raw\train\angry\Training_12524483.jpg,7958b329750fb208113453e2cc091a19
train,fear,..\dataset\raw\train\fear\Training_94364454.jpg,0ca8fa3f4b2bf7c4b34eb1b2ac88021b
train,happy,..\dataset\raw\train\happy\Training_10827998.jpg,3c6576d6732a1ac792a8d54d191eef84
train,sad,..\dataset\raw\train\sad\Training_69615702.jpg,805b27f1715eb47798a9ff1bd5b3bda9
train,neutral,..\dataset\raw\train\neutral\Training_17519723.jpg,3e45e2730835c7899922dd67ac8555aa
train,happy,..\dataset\raw\train\happy\Training_97202981.jpg,65308f3c1c9ebc11cd542bcc6e3baf84
train,angry,..\dataset\raw\train\angry\Training_80045907.jpg,8141f417dca0c0a09c81817afcd7af3e
train,happy,..\dataset\raw\train\happy\Training_10290756.jpg,3fcedaef67dab4b0050366bc3d39849b
train,neutral,..\dataset\raw\train\neutral\Training_40300881.jpg,df9f3ac9bfff640ac53e358dff29a1ce
train,happy,..\dataset\raw\train\happy\Training_25994985.jpg,503ab8106cfb14c8ba1b8c96b25ba597
train,happy,..\dataset\raw\train\happy\Training_9569358.jpg,e32d0b6f71fca5375a1b5455f341bd28
train,fear,..\dataset\raw\train\fear\Training_82470809.jpg,cafa57f8741ff6940f6257a799eac555
train,sad,..\dataset\raw\train\sad\Training_8758823.jpg,a23652a2b26a8613b5ae5462edc1d007
train,angry,..\dataset\raw\train\angry\Training_85014145.jpg,173bb64e843f03ddeceaf12aea7a7762
train,surprise,..\dataset\raw\train\surprise\Training_72051445.jpg,4031fbcea20e5266b74f7cde72a16bbc
train,happy,..\dataset\raw\train\happy\Training_24018500.jpg,ecef3af7ab67c357016902e3c83d6bd9
train,sad,..\dataset\raw\train\sad\Training_31673054.jpg,ca4c457418e75a6f3725d6dd24af4d0f
train,fear,..\dataset\raw\train\fear\Training_9599739.jpg,03052d4675263cdbeecd2b667d55d826
train,happy,..\dataset\raw\train\happy\Training_79305951.jpg,43a420d78a67543f20bf03b2339bca60
train,angry,..\dataset\raw\train\angry\Training_93516694.jpg,53d9579ab6678bdd9ff4b60a310c350f
train,angry,..\dataset\raw\train\angry\Training_42344031.jpg,efed3b4dae1e9ac49f7327809a2103ed
train,angry,..\dataset\raw\train\angry\Training_36672448.jpg,693132962bba368bba433c564b917db7
train,angry,..\dataset\raw\train\angry\Training_13659242.jpg,3af4a914e75813a7724cb0e5af55886b
train,happy,..\dataset\raw\train\happy\Training_52870404.jpg,c59eabf05db6abb89e696019d5ef2b4f
train,angry,..\dataset\raw\train\angry\Training_21002745.jpg,d616adf027bb23e95fc73a50f58e0a43
train,neutral,..\dataset\raw\train\neutral\Training_29258676.jpg,deba7eb0663b21bf221b06adb1f9ae1a
train,neutral,..\dataset\raw\train\neutral\Training_43842937.jpg,059504dc466074b99c02013bceb09394
train,happy,..\dataset\raw\train\happy\Training_33448258.jpg,67af057dc783c558de0172f7c511657a
train,angry,..\dataset\raw\train\angry\Training_14954004.jpg,96b969a476366a61ac6902f8325a159d
train,neutral,..\dataset\raw\train\neutral\Training_52102666.jpg,4e601d09e86fd02bbfa3d2eb9ae781b4
train,fear,..\dataset\raw\train\fear\Training_67600403.jpg,fa9bdf03dfdb3bf6f951838644ed9fad
train,happy,..\dataset\raw\train\happy\Training_79664042.jpg,5fc9549e5507ddf584182df5472ef9d8
train,happy,..\dataset\raw\train\happy\Training_88319269.jpg,38818e854e17b851c1562f560cf93e6e
train,surprise,..\dataset\raw\train\surprise\Training_1617948.jpg,43bd2c468edae10e089c0b1cbd86dc8e
train,sad,..\dataset\raw\train\sad\Training_97360221.jpg,88c4af4cb5a7d1c2def55d37e730f1e0
train,angry,..\dataset\raw\train\angry\Training_46395542.jpg,e2bb3371a242a7edef9b25e312166af0
train,happy,..\dataset\raw\train\happy\Training_5148162.jpg,6260de22802eb1efac135996a3d07cbd
train,sad,..\dataset\raw\train\sad\Training_99860551.jpg,600b6488f9feb1c03021e60012c9e423
train,fear,..\dataset\raw\train\fear\Training_31032689.jpg,bbb6950e768413d8cd963bce78c32217
train,happy,..\dataset\raw\train\happy\Training_34920488.jpg,eb9c653a888209c094149ee51fd879ae
train,happy,..\dataset\raw\train\happy\Training_33697963.jpg,0e0bc0d59903214c2a0a0abec30ff883
train,happy,..\dataset\raw\train\happy\Training_38617102.jpg,03c8b8333f0c9d10b989c4f1f700e33b
train,disgust,..\dataset\raw\train\disgust\Training_37499253.jpg,3034e353a583eecbf1be64ec8b27b13f
train,fear,..\dataset\raw\train\fear\Training_11527044.jpg,226db0c9d4e8108cb94498d71f933c1a
train,angry,..\dataset\raw\train\angry\Training_79059604.jpg,d6f4cac4fbcb568f4eaa6ed68a4b138f
train,happy,..\dataset\raw\train\happy\Training_22820226.jpg,bc4a9f048a6c47535ca7f9424fc5b7b7
train,sad,..\dataset\raw\train\sad\Training_28922004.jpg,fdcc07d71f7c33eba69155e80e1747c2
train,surprise,..\dataset\raw\train\surprise\Training_73034019.jpg,67a6160f067a4ae7c8000a1c7b9394e9
train,fear,..\dataset\raw\train\fear\Training_63147164.jpg,d056a47abcce45dbbafb43e6cea35fc6
train,fear,..\dataset\raw\train\fear\Training_78431316.jpg,ab0484a657b9c366493f06b010fc186c
train,happy,..\dataset\raw\train\happy\Training_92534494.jpg,a1302276ddacadbddc5682e5d57b0abc
train,neutral,..\dataset\raw\train\neutral\Training_42004536.jpg,85cd0689144f722dd843700b9ab9f7a7
train,neutral,..\dataset\raw\train\neutral\Training_97436268.jpg,5cb3512fae47970aaa5e405f3b4b8ec1
train,angry,..\dataset\raw\train\angry\Training_45019354.jpg,b9ee7d1dbc3f75c517fb559ff8402277
train,neutral,..\dataset\raw\train\neutral\Training_62421981.jpg,9338eded815db4c594107a5dee8929f8
train,happy,..\dataset\raw\train\happy\Training_84609076.jpg,0f40248ea125f1f1d244e5d13b3130b2
train,angry,..\dataset\raw\train\angry\Training_41780173.jpg,305a6178f596572e6efd95f077f362a1
train,happy,..\dataset\raw\train\happy\Training_6407871.jpg,647bc864dff46c02c1881148e6c9bfbd
train,fear,..\dataset\raw\train\fear\Training_32699273.jpg,f65486b33bf7474ec45a3a435f0c06ea
train,neutral,..\dataset\raw\train\neutral\Training_87663259.jpg,b5257685dc669af2a5be4133a91cd2aa
train,happy,..\dataset\raw\train\happy\Training_19070400.jpg,cd1806a26dd6032e10681eed04f26a54
